path,y_true,y_score
processed_data/validation/fake/deepfake/624_570_frames/frame_0011.png,1,0.999992
processed_data/validation/fake/deepfake/624_570_frames/frame_0010.png,1,0.999947
processed_data/validation/fake/deepfake/624_570_frames/frame_0004.png,1,0.999999
processed_data/validation/fake/deepfake/624_570_frames/frame_0009.png,1,0.999984
processed_data/validation/fake/deepfake/624_570_frames/frame_0008.png,1,0.999999
processed_data/validation/fake/deepfake/050_059_frames/frame_0000.png,1,0.994694
processed_data/validation/fake/deepfake/050_059_frames/frame_0014.png,1,0.999717
processed_data/validation/fake/deepfake/050_059_frames/frame_0015.png,1,0.999757
processed_data/validation/fake/deepfake/050_059_frames/frame_0001.png,1,0.999175
processed_data/validation/fake/deepfake/050_059_frames/frame_0017.png,1,0.999956
processed_data/validation/fake/deepfake/050_059_frames/frame_0003.png,1,0.999891
processed_data/validation/fake/deepfake/050_059_frames/frame_0002.png,1,0.998415
processed_data/validation/fake/deepfake/050_059_frames/frame_0016.png,1,0.999885
processed_data/validation/fake/deepfake/050_059_frames/frame_0012.png,1,0.998942
processed_data/validation/fake/deepfake/050_059_frames/frame_0006.png,1,0.999964
processed_data/validation/fake/deepfake/050_059_frames/frame_0007.png,1,0.999134
processed_data/validation/fake/deepfake/050_059_frames/frame_0013.png,1,0.999288
processed_data/validation/fake/deepfake/050_059_frames/frame_0005.png,1,0.999486
processed_data/validation/fake/deepfake/050_059_frames/frame_0011.png,1,0.999710
processed_data/validation/fake/deepfake/050_059_frames/frame_0010.png,1,0.999545
processed_data/validation/fake/deepfake/050_059_frames/frame_0004.png,1,0.999554
processed_data/validation/fake/deepfake/050_059_frames/frame_0009.png,1,0.999884
processed_data/validation/fake/deepfake/050_059_frames/frame_0021.png,1,0.999880
processed_data/validation/fake/deepfake/050_059_frames/frame_0020.png,1,0.999632
processed_data/validation/fake/deepfake/050_059_frames/frame_0008.png,1,0.999756
processed_data/validation/fake/deepfake/050_059_frames/frame_0022.png,1,0.999603
processed_data/validation/fake/deepfake/050_059_frames/frame_0023.png,1,0.998634
processed_data/validation/fake/deepfake/050_059_frames/frame_0026.png,1,0.999047
processed_data/validation/fake/deepfake/050_059_frames/frame_0024.png,1,0.999559
processed_data/validation/fake/deepfake/050_059_frames/frame_0018.png,1,0.998778
processed_data/validation/fake/deepfake/050_059_frames/frame_0019.png,1,0.999630
processed_data/validation/fake/deepfake/050_059_frames/frame_0025.png,1,0.998831
processed_data/validation/fake/deepfake/359_317_frames/frame_0000.png,1,0.991568
processed_data/validation/fake/deepfake/359_317_frames/frame_0014.png,1,0.999153
processed_data/validation/fake/deepfake/359_317_frames/frame_0015.png,1,0.999468
processed_data/validation/fake/deepfake/359_317_frames/frame_0001.png,1,0.998735
processed_data/validation/fake/deepfake/359_317_frames/frame_0017.png,1,0.998734
processed_data/validation/fake/deepfake/359_317_frames/frame_0003.png,1,0.977293
processed_data/validation/fake/deepfake/359_317_frames/frame_0002.png,1,0.995409
processed_data/validation/fake/deepfake/359_317_frames/frame_0016.png,1,0.999780
processed_data/validation/fake/deepfake/359_317_frames/frame_0012.png,1,0.986416
processed_data/validation/fake/deepfake/359_317_frames/frame_0006.png,1,0.999866
processed_data/validation/fake/deepfake/359_317_frames/frame_0007.png,1,0.999836
processed_data/validation/fake/deepfake/359_317_frames/frame_0013.png,1,0.999707
processed_data/validation/fake/deepfake/359_317_frames/frame_0005.png,1,0.999842
processed_data/validation/fake/deepfake/359_317_frames/frame_0011.png,1,0.995953
processed_data/validation/fake/deepfake/359_317_frames/frame_0010.png,1,0.998797
processed_data/validation/fake/deepfake/359_317_frames/frame_0004.png,1,0.998510
processed_data/validation/fake/deepfake/359_317_frames/frame_0009.png,1,0.995277
processed_data/validation/fake/deepfake/359_317_frames/frame_0021.png,1,0.999659
processed_data/validation/fake/deepfake/359_317_frames/frame_0020.png,1,0.999852
processed_data/validation/fake/deepfake/359_317_frames/frame_0008.png,1,0.998555
processed_data/validation/fake/deepfake/359_317_frames/frame_0022.png,1,0.999364
processed_data/validation/fake/deepfake/359_317_frames/frame_0018.png,1,0.996534
processed_data/validation/fake/deepfake/359_317_frames/frame_0019.png,1,0.999519
processed_data/validation/fake/deepfake/495_512_frames/frame_0028.png,1,0.998320
processed_data/validation/fake/deepfake/495_512_frames/frame_0000.png,1,0.999673
processed_data/validation/fake/deepfake/495_512_frames/frame_0014.png,1,0.999271
processed_data/validation/fake/deepfake/495_512_frames/frame_0015.png,1,0.999486
processed_data/validation/fake/deepfake/495_512_frames/frame_0001.png,1,0.999541
processed_data/validation/fake/deepfake/495_512_frames/frame_0017.png,1,0.995871
processed_data/validation/fake/deepfake/495_512_frames/frame_0003.png,1,0.997979
processed_data/validation/fake/deepfake/495_512_frames/frame_0002.png,1,0.999272
processed_data/validation/fake/deepfake/495_512_frames/frame_0016.png,1,0.996258
processed_data/validation/fake/deepfake/495_512_frames/frame_0012.png,1,0.998594
processed_data/validation/fake/deepfake/495_512_frames/frame_0006.png,1,0.998983
processed_data/validation/fake/deepfake/495_512_frames/frame_0007.png,1,0.999853
processed_data/validation/fake/deepfake/495_512_frames/frame_0013.png,1,0.999809
processed_data/validation/fake/deepfake/495_512_frames/frame_0005.png,1,0.999495
processed_data/validation/fake/deepfake/495_512_frames/frame_0011.png,1,0.997811
processed_data/validation/fake/deepfake/495_512_frames/frame_0010.png,1,0.997907
processed_data/validation/fake/deepfake/495_512_frames/frame_0004.png,1,0.999636
processed_data/validation/fake/deepfake/495_512_frames/frame_0009.png,1,0.994274
processed_data/validation/fake/deepfake/495_512_frames/frame_0021.png,1,0.999632
processed_data/validation/fake/deepfake/495_512_frames/frame_0020.png,1,0.999440
processed_data/validation/fake/deepfake/495_512_frames/frame_0008.png,1,0.990247
processed_data/validation/fake/deepfake/495_512_frames/frame_0022.png,1,0.996847
processed_data/validation/fake/deepfake/495_512_frames/frame_0023.png,1,0.999629
processed_data/validation/fake/deepfake/495_512_frames/frame_0027.png,1,0.999477
processed_data/validation/fake/deepfake/495_512_frames/frame_0026.png,1,0.999943
processed_data/validation/fake/deepfake/495_512_frames/frame_0024.png,1,0.999880
processed_data/validation/fake/deepfake/495_512_frames/frame_0018.png,1,0.987035
processed_data/validation/fake/deepfake/495_512_frames/frame_0019.png,1,0.994173
processed_data/validation/fake/deepfake/495_512_frames/frame_0025.png,1,0.999952
processed_data/validation/fake/deepfake/401_395_frames/frame_0000.png,1,0.918487
processed_data/validation/fake/deepfake/401_395_frames/frame_0014.png,1,0.741397
processed_data/validation/fake/deepfake/401_395_frames/frame_0015.png,1,0.998487
processed_data/validation/fake/deepfake/401_395_frames/frame_0001.png,1,0.902731
processed_data/validation/fake/deepfake/401_395_frames/frame_0017.png,1,0.982459
processed_data/validation/fake/deepfake/401_395_frames/frame_0003.png,1,0.786219
processed_data/validation/fake/deepfake/401_395_frames/frame_0002.png,1,0.884847
processed_data/validation/fake/deepfake/401_395_frames/frame_0016.png,1,0.840629
processed_data/validation/fake/deepfake/401_395_frames/frame_0012.png,1,0.964399
processed_data/validation/fake/deepfake/401_395_frames/frame_0006.png,1,0.906834
processed_data/validation/fake/deepfake/401_395_frames/frame_0007.png,1,0.199323
processed_data/validation/fake/deepfake/401_395_frames/frame_0013.png,1,0.946451
processed_data/validation/fake/deepfake/401_395_frames/frame_0005.png,1,0.934875
processed_data/validation/fake/deepfake/401_395_frames/frame_0011.png,1,0.685669
processed_data/validation/fake/deepfake/401_395_frames/frame_0010.png,1,0.131097
processed_data/validation/fake/deepfake/401_395_frames/frame_0004.png,1,0.685955
processed_data/validation/fake/deepfake/401_395_frames/frame_0009.png,1,0.485451
processed_data/validation/fake/deepfake/401_395_frames/frame_0021.png,1,0.606258
processed_data/validation/fake/deepfake/401_395_frames/frame_0020.png,1,0.931979
processed_data/validation/fake/deepfake/401_395_frames/frame_0008.png,1,0.983326
processed_data/validation/fake/deepfake/401_395_frames/frame_0022.png,1,0.602081
processed_data/validation/fake/deepfake/401_395_frames/frame_0023.png,1,0.773370
processed_data/validation/fake/deepfake/401_395_frames/frame_0024.png,1,0.953006
processed_data/validation/fake/deepfake/401_395_frames/frame_0018.png,1,0.863522
processed_data/validation/fake/deepfake/401_395_frames/frame_0019.png,1,0.867833
processed_data/validation/fake/deepfake/618_629_frames/frame_0000.png,1,0.997448
processed_data/validation/fake/deepfake/618_629_frames/frame_0014.png,1,0.999129
processed_data/validation/fake/deepfake/618_629_frames/frame_0015.png,1,0.999961
processed_data/validation/fake/deepfake/618_629_frames/frame_0001.png,1,0.999821
processed_data/validation/fake/deepfake/618_629_frames/frame_0017.png,1,0.999981
processed_data/validation/fake/deepfake/618_629_frames/frame_0003.png,1,0.999892
processed_data/validation/fake/deepfake/618_629_frames/frame_0002.png,1,0.999998
processed_data/validation/fake/deepfake/618_629_frames/frame_0016.png,1,0.999993
processed_data/validation/fake/deepfake/618_629_frames/frame_0012.png,1,0.999986
processed_data/validation/fake/deepfake/618_629_frames/frame_0006.png,1,0.999944
processed_data/validation/fake/deepfake/618_629_frames/frame_0007.png,1,0.999953
processed_data/validation/fake/deepfake/618_629_frames/frame_0013.png,1,0.999954
processed_data/validation/fake/deepfake/618_629_frames/frame_0005.png,1,0.999107
processed_data/validation/fake/deepfake/618_629_frames/frame_0011.png,1,0.999837
processed_data/validation/fake/deepfake/618_629_frames/frame_0010.png,1,0.999999
processed_data/validation/fake/deepfake/618_629_frames/frame_0004.png,1,0.999856
processed_data/validation/fake/deepfake/618_629_frames/frame_0009.png,1,0.999991
processed_data/validation/fake/deepfake/618_629_frames/frame_0008.png,1,0.999989
processed_data/validation/fake/deepfake/618_629_frames/frame_0018.png,1,0.999671
processed_data/validation/fake/deepfake/618_629_frames/frame_0019.png,1,0.999903
processed_data/validation/fake/deepfake/380_358_frames/frame_0000.png,1,0.994297
processed_data/validation/fake/deepfake/380_358_frames/frame_0014.png,1,0.967044
processed_data/validation/fake/deepfake/380_358_frames/frame_0015.png,1,0.983785
processed_data/validation/fake/deepfake/380_358_frames/frame_0001.png,1,0.990756
processed_data/validation/fake/deepfake/380_358_frames/frame_0017.png,1,0.962576
processed_data/validation/fake/deepfake/380_358_frames/frame_0003.png,1,0.935136
processed_data/validation/fake/deepfake/380_358_frames/frame_0002.png,1,0.951346
processed_data/validation/fake/deepfake/380_358_frames/frame_0016.png,1,0.991081
processed_data/validation/fake/deepfake/380_358_frames/frame_0012.png,1,0.964085
processed_data/validation/fake/deepfake/380_358_frames/frame_0006.png,1,0.806486
processed_data/validation/fake/deepfake/380_358_frames/frame_0007.png,1,0.946208
processed_data/validation/fake/deepfake/380_358_frames/frame_0013.png,1,0.997351
processed_data/validation/fake/deepfake/380_358_frames/frame_0005.png,1,0.980084
processed_data/validation/fake/deepfake/380_358_frames/frame_0011.png,1,0.990516
processed_data/validation/fake/deepfake/380_358_frames/frame_0010.png,1,0.419808
processed_data/validation/fake/deepfake/380_358_frames/frame_0004.png,1,0.990941
processed_data/validation/fake/deepfake/380_358_frames/frame_0009.png,1,0.981694
processed_data/validation/fake/deepfake/380_358_frames/frame_0021.png,1,0.961702
processed_data/validation/fake/deepfake/380_358_frames/frame_0020.png,1,0.800312
processed_data/validation/fake/deepfake/380_358_frames/frame_0008.png,1,0.847936
processed_data/validation/fake/deepfake/380_358_frames/frame_0022.png,1,0.978663
processed_data/validation/fake/deepfake/380_358_frames/frame_0018.png,1,0.980331
processed_data/validation/fake/deepfake/380_358_frames/frame_0019.png,1,0.992619
processed_data/validation/fake/deepfake/912_927_frames/frame_0028.png,1,0.664389
processed_data/validation/fake/deepfake/912_927_frames/frame_0000.png,1,0.664904
processed_data/validation/fake/deepfake/912_927_frames/frame_0014.png,1,0.810620
processed_data/validation/fake/deepfake/912_927_frames/frame_0015.png,1,0.854267
processed_data/validation/fake/deepfake/912_927_frames/frame_0001.png,1,0.881665
processed_data/validation/fake/deepfake/912_927_frames/frame_0029.png,1,0.897421
processed_data/validation/fake/deepfake/912_927_frames/frame_0017.png,1,0.786320
processed_data/validation/fake/deepfake/912_927_frames/frame_0003.png,1,0.952679
processed_data/validation/fake/deepfake/912_927_frames/frame_0002.png,1,0.841233
processed_data/validation/fake/deepfake/912_927_frames/frame_0016.png,1,0.901376
processed_data/validation/fake/deepfake/912_927_frames/frame_0012.png,1,0.981322
processed_data/validation/fake/deepfake/912_927_frames/frame_0006.png,1,0.964298
processed_data/validation/fake/deepfake/912_927_frames/frame_0007.png,1,0.918042
processed_data/validation/fake/deepfake/912_927_frames/frame_0013.png,1,0.587787
processed_data/validation/fake/deepfake/912_927_frames/frame_0005.png,1,0.833268
processed_data/validation/fake/deepfake/912_927_frames/frame_0011.png,1,0.985812
processed_data/validation/fake/deepfake/912_927_frames/frame_0010.png,1,0.516780
processed_data/validation/fake/deepfake/912_927_frames/frame_0004.png,1,0.933868
processed_data/validation/fake/deepfake/912_927_frames/frame_0009.png,1,0.972582
processed_data/validation/fake/deepfake/912_927_frames/frame_0021.png,1,0.881796
processed_data/validation/fake/deepfake/912_927_frames/frame_0020.png,1,0.938298
processed_data/validation/fake/deepfake/912_927_frames/frame_0008.png,1,0.634436
processed_data/validation/fake/deepfake/912_927_frames/frame_0022.png,1,0.986173
processed_data/validation/fake/deepfake/912_927_frames/frame_0023.png,1,0.999422
processed_data/validation/fake/deepfake/912_927_frames/frame_0027.png,1,0.536587
processed_data/validation/fake/deepfake/912_927_frames/frame_0026.png,1,0.806581
processed_data/validation/fake/deepfake/912_927_frames/frame_0032.png,1,0.902728
processed_data/validation/fake/deepfake/912_927_frames/frame_0024.png,1,0.999619
processed_data/validation/fake/deepfake/912_927_frames/frame_0030.png,1,0.727759
