video_id,y_true,y_score,n_frames
id54_id52_0000_frames,1,0.922548,25
id54_id52_0001_frames,1,0.918377,29
id54_id52_0003_frames,1,0.891518,16
id54_id52_0004_frames,1,0.892426,25
id54_id52_0005_frames,1,0.780597,14
id54_id52_0006_frames,1,0.896377,23
id54_id52_0008_frames,1,0.893732,18
id54_id52_0009_frames,1,0.746372,24
id54_id53_0000_frames,1,0.952924,25
id54_id53_0001_frames,1,0.888789,29
id54_id53_0003_frames,1,0.829027,16
id54_id53_0004_frames,1,0.899534,25
id54_id53_0005_frames,1,0.754094,14
id54_id53_0006_frames,1,0.884968,23
id54_id53_0008_frames,1,0.805316,18
id54_id53_0009_frames,1,0.803384,24
id54_id55_0000_frames,1,0.937413,25
id54_id55_0001_frames,1,0.849564,29
id54_id55_0002_frames,1,0.753206,23
id54_id55_0003_frames,1,0.839332,16
id54_id55_0004_frames,1,0.862491,25
id54_id55_0005_frames,1,0.902564,14
id54_id55_0006_frames,1,0.893900,23
id54_id55_0007_frames,1,0.996726,29
id54_id55_0008_frames,1,0.950032,18
id54_id55_0009_frames,1,0.824086,24
id54_id56_0000_frames,1,0.895172,25
id54_id56_0001_frames,1,0.873948,29
id54_id56_0002_frames,1,0.679648,23
id54_id56_0003_frames,1,0.860344,16
id54_id56_0004_frames,1,0.901339,25
id54_id56_0005_frames,1,0.798176,14
id54_id56_0006_frames,1,0.852865,23
id54_id56_0007_frames,1,0.981907,29
id54_id56_0008_frames,1,0.912070,18
id54_id56_0009_frames,1,0.853054,24
id54_id57_0001_frames,1,0.876043,29
id54_id57_0002_frames,1,0.740648,23
id54_id57_0003_frames,1,0.926292,16
id54_id57_0004_frames,1,0.863416,25
id54_id57_0005_frames,1,0.869403,14
id54_id57_0006_frames,1,0.911280,23
id54_id57_0007_frames,1,0.986027,29
id54_id57_0008_frames,1,0.772366,18
id54_id57_0009_frames,1,0.794101,24
id54_id58_0001_frames,1,0.892441,29
id54_id58_0002_frames,1,0.691555,23
id54_id58_0003_frames,1,0.976882,16
id54_id58_0004_frames,1,0.881187,25
id54_id58_0005_frames,1,0.749439,14
id54_id58_0006_frames,1,0.912704,23
id54_id58_0007_frames,1,0.974228,29
id54_id58_0008_frames,1,0.834528,18
id54_id58_0009_frames,1,0.766773,24
id55_0000_frames,0,0.796434,23
id55_0001_frames,0,0.525073,17
id55_0002_frames,0,0.691694,21
id55_0003_frames,0,0.698496,24
id55_0004_frames,0,0.622738,23
id55_0005_frames,0,0.801518,24
id55_0006_frames,0,0.672040,13
id55_0007_frames,0,0.742945,25
id55_0008_frames,0,0.797732,22
id55_0009_frames,0,0.739579,31
id55_id49_0000_frames,1,0.935233,23
id55_id49_0002_frames,1,0.943437,21
id55_id49_0003_frames,1,0.898863,24
id55_id49_0006_frames,1,0.893544,13
id55_id49_0007_frames,1,0.962817,25
id55_id49_0008_frames,1,0.921085,22
id55_id49_0009_frames,1,0.916285,31
id55_id50_0000_frames,1,0.864418,23
id55_id50_0001_frames,1,0.975691,17
id55_id50_0002_frames,1,0.842394,21
id55_id50_0003_frames,1,0.862900,24
id55_id50_0004_frames,1,0.856455,23
id55_id50_0005_frames,1,0.937195,24
id55_id50_0006_frames,1,0.853419,13
id55_id50_0007_frames,1,0.920441,25
id55_id50_0009_frames,1,0.874170,31
id55_id51_0000_frames,1,0.877534,23
id55_id51_0001_frames,1,0.959423,17
id55_id51_0002_frames,1,0.806428,21
id55_id51_0003_frames,1,0.865583,24
id55_id51_0004_frames,1,0.835769,23
id55_id51_0006_frames,1,0.781960,13
id55_id51_0007_frames,1,0.931133,25
id55_id51_0008_frames,1,0.879271,22
id55_id51_0009_frames,1,0.829258,31
id55_id52_0000_frames,1,0.902893,23
id55_id52_0001_frames,1,0.981925,17
id55_id52_0002_frames,1,0.859424,21
id55_id52_0004_frames,1,0.798505,23
id55_id52_0005_frames,1,0.922273,24
id55_id52_0006_frames,1,0.764638,13
id55_id52_0007_frames,1,0.950370,25
id55_id52_0008_frames,1,0.937799,22
id55_id52_0009_frames,1,0.822653,31
id55_id53_0001_frames,1,0.995945,17
id55_id53_0002_frames,1,0.802959,21
id55_id53_0004_frames,1,0.874928,23
id55_id53_0006_frames,1,0.795382,13
id55_id53_0007_frames,1,0.973650,25
id55_id53_0009_frames,1,0.885535,31
id55_id54_0000_frames,1,0.941405,23
id55_id54_0003_frames,1,0.814668,24
id55_id54_0005_frames,1,0.949445,24
id55_id54_0006_frames,1,0.845072,13
id55_id54_0007_frames,1,0.972814,25
id55_id54_0008_frames,1,0.950726,22
id55_id54_0009_frames,1,0.906593,31
id55_id56_0000_frames,1,0.910848,23
id55_id56_0002_frames,1,0.822089,21
id55_id56_0004_frames,1,0.824927,23
id55_id56_0007_frames,1,0.903154,25
id55_id56_0008_frames,1,0.901291,22
id55_id56_0009_frames,1,0.862021,31
id55_id57_0001_frames,1,0.985331,17
id55_id57_0002_frames,1,0.881018,21
id55_id57_0004_frames,1,0.799479,23
id55_id57_0005_frames,1,0.935589,24
id55_id57_0007_frames,1,0.945497,25
id55_id57_0009_frames,1,0.795501,31
id55_id58_0002_frames,1,0.880980,21
id55_id58_0006_frames,1,0.835305,13
id55_id58_0007_frames,1,0.946581,25
id55_id58_0008_frames,1,0.916683,22
id55_id58_0009_frames,1,0.851256,31
id56_0000_frames,0,0.677959,24
id56_0001_frames,0,0.655939,24
id56_0002_frames,0,0.673427,19
id56_0003_frames,0,0.337891,23
id56_0004_frames,0,0.531455,23
id56_0005_frames,0,0.677046,24
id56_0006_frames,0,0.751187,14
id56_0007_frames,0,0.506564,12
id56_0008_frames,0,0.521135,18
id56_0009_frames,0,0.848761,15
id56_id49_0000_frames,1,0.762073,24
id56_id49_0001_frames,1,0.891865,24
id56_id49_0002_frames,1,0.846172,19
id56_id49_0003_frames,1,0.682675,23
id56_id49_0005_frames,1,0.820852,24
id56_id49_0006_frames,1,0.913517,14
id56_id49_0007_frames,1,0.833699,12
id56_id49_0008_frames,1,0.931695,18
id56_id49_0009_frames,1,0.900503,15
id56_id50_0000_frames,1,0.743448,24
id56_id50_0001_frames,1,0.881050,24
id56_id50_0002_frames,1,0.832368,19
id56_id50_0003_frames,1,0.707617,23
id56_id50_0005_frames,1,0.714355,24
id56_id50_0006_frames,1,0.921104,14
id56_id50_0007_frames,1,0.752134,12
id56_id50_0008_frames,1,0.909413,18
id56_id50_0009_frames,1,0.830330,15
id56_id51_0000_frames,1,0.747713,24
id56_id51_0001_frames,1,0.842525,24
id56_id51_0002_frames,1,0.815618,19
id56_id51_0003_frames,1,0.699529,23
id56_id51_0005_frames,1,0.721328,24
id56_id51_0006_frames,1,0.970397,14
id56_id51_0007_frames,1,0.775704,12
id56_id51_0008_frames,1,0.848123,18
id56_id51_0009_frames,1,0.854005,15
id56_id52_0000_frames,1,0.765485,24
id56_id52_0001_frames,1,0.849746,24
id56_id52_0002_frames,1,0.850511,19
id56_id52_0003_frames,1,0.656325,23
id56_id52_0005_frames,1,0.745034,24
id56_id52_0006_frames,1,0.963189,14
id56_id52_0007_frames,1,0.771452,12
id56_id52_0008_frames,1,0.950877,18
id56_id52_0009_frames,1,0.933798,15
id56_id53_0000_frames,1,0.789402,24
id56_id53_0001_frames,1,0.807761,24
id56_id53_0002_frames,1,0.845321,19
id56_id53_0003_frames,1,0.594235,23
id56_id53_0005_frames,1,0.786769,24
id56_id53_0006_frames,1,0.937189,14
id56_id53_0008_frames,1,0.919187,18
id56_id53_0009_frames,1,0.919148,15
id56_id54_0000_frames,1,0.775894,24
id56_id54_0001_frames,1,0.849723,24
id56_id54_0002_frames,1,0.882638,19
id56_id54_0003_frames,1,0.744299,23
id56_id54_0005_frames,1,0.823427,24
id56_id54_0006_frames,1,0.961000,14
id56_id54_0007_frames,1,0.827647,12
id56_id54_0008_frames,1,0.981506,18
id56_id54_0009_frames,1,0.898195,15
id56_id55_0000_frames,1,0.816108,24
id56_id55_0001_frames,1,0.928505,24
id56_id55_0002_frames,1,0.874827,19
id56_id55_0003_frames,1,0.726319,23
id56_id55_0005_frames,1,0.689259,24
id56_id55_0006_frames,1,0.941755,14
id56_id55_0007_frames,1,0.793456,12
id56_id55_0008_frames,1,0.929639,18
id56_id55_0009_frames,1,0.902853,15
id56_id57_0000_frames,1,0.789844,24
id56_id57_0001_frames,1,0.745155,24
id56_id57_0002_frames,1,0.776331,19
id56_id57_0003_frames,1,0.611459,23
id56_id57_0005_frames,1,0.727253,24
id56_id57_0006_frames,1,0.844912,14
id56_id57_0007_frames,1,0.733269,12
id56_id57_0008_frames,1,0.912345,18
id56_id57_0009_frames,1,0.643587,15
id56_id58_0000_frames,1,0.691935,24
id56_id58_0001_frames,1,0.809405,24
id56_id58_0002_frames,1,0.851102,19
id56_id58_0003_frames,1,0.639196,23
id56_id58_0005_frames,1,0.775332,24
id56_id58_0006_frames,1,0.924703,14
id56_id58_0008_frames,1,0.976014,18
id56_id58_0009_frames,1,0.925463,15
id57_0000_frames,0,0.733205,32
id57_0001_frames,0,0.461891,23
id57_0002_frames,0,0.443664,16
id57_0003_frames,0,0.550434,23
id57_0004_frames,0,0.602466,23
id57_0005_frames,0,0.798961,24
id57_0006_frames,0,0.535212,23
id57_0007_frames,0,0.713622,23
id57_0008_frames,0,0.603642,23
id57_0009_frames,0,0.838452,17
id57_id49_0000_frames,1,0.976739,32
id57_id49_0002_frames,1,0.966925,16
id57_id49_0007_frames,1,0.988446,23
id57_id50_0000_frames,1,0.883363,32
id57_id50_0002_frames,1,0.861012,16
id57_id50_0004_frames,1,0.997684,23
id57_id50_0005_frames,1,0.986956,24
id57_id50_0006_frames,1,0.836295,23
id57_id50_0007_frames,1,0.952021,23
id57_id50_0008_frames,1,0.842506,23
id57_id51_0000_frames,1,0.913881,32
id57_id51_0002_frames,1,0.808678,16
id57_id51_0003_frames,1,0.850851,23
id57_id51_0004_frames,1,0.987298,23
id57_id51_0005_frames,1,0.961344,24
id57_id51_0006_frames,1,0.740262,23
id57_id51_0007_frames,1,0.955455,23
id57_id51_0008_frames,1,0.810739,23
id57_id52_0000_frames,1,0.961559,32
id57_id52_0002_frames,1,0.955431,16
id57_id52_0003_frames,1,0.892066,23
id57_id52_0004_frames,1,0.999453,23
id57_id52_0005_frames,1,0.986813,24
id57_id52_0006_frames,1,0.873540,23
id57_id52_0007_frames,1,0.957947,23
id57_id52_0008_frames,1,0.858594,23
id57_id53_0000_frames,1,0.909658,32
id57_id53_0002_frames,1,0.933657,16
id57_id53_0003_frames,1,0.805484,23
id57_id53_0004_frames,1,0.999574,23
id57_id53_0006_frames,1,0.795862,23
id57_id53_0007_frames,1,0.923917,23
id57_id53_0008_frames,1,0.758783,23
id57_id54_0000_frames,1,0.954498,32
id57_id54_0002_frames,1,0.982312,16
id57_id54_0004_frames,1,0.998885,23
id57_id54_0006_frames,1,0.872337,23
id57_id54_0007_frames,1,0.955141,23
id57_id54_0008_frames,1,0.882007,23
id57_id55_0000_frames,1,0.946038,32
id57_id55_0001_frames,1,0.966557,23
id57_id55_0002_frames,1,0.953174,16
id57_id55_0003_frames,1,0.877226,23
id57_id55_0004_frames,1,0.999020,23
id57_id55_0006_frames,1,0.878118,23
id57_id55_0007_frames,1,0.961407,23
id57_id55_0008_frames,1,0.805976,23
id57_id56_0000_frames,1,0.927044,32
id57_id56_0001_frames,1,0.936065,23
id57_id56_0002_frames,1,0.922532,16
id57_id56_0003_frames,1,0.843310,23
id57_id56_0004_frames,1,0.998746,23
id57_id56_0005_frames,1,0.990315,24
id57_id56_0006_frames,1,0.811414,23
id57_id56_0007_frames,1,0.978945,23
id57_id56_0008_frames,1,0.712779,23
id57_id58_0000_frames,1,0.872977,32
id57_id58_0002_frames,1,0.906322,16
id57_id58_0003_frames,1,0.795449,23
id57_id58_0004_frames,1,0.998369,23
id57_id58_0005_frames,1,0.984113,24
id57_id58_0006_frames,1,0.823095,23
id57_id58_0007_frames,1,0.936433,23
id58_0000_frames,0,0.330786,23
id58_0001_frames,0,0.368771,23
id58_0002_frames,0,0.380821,24
id58_0003_frames,0,0.567622,26
id58_0004_frames,0,0.482029,23
id58_0005_frames,0,0.516033,24
id58_0006_frames,0,0.411501,23
id58_0007_frames,0,0.746409,16
id58_0008_frames,0,0.529181,20
id58_0009_frames,0,0.710494,23
id58_id49_0002_frames,1,0.918683,24
id58_id49_0003_frames,1,0.894312,26
id58_id49_0004_frames,1,0.864161,23
id58_id49_0005_frames,1,0.971277,24
id58_id49_0006_frames,1,0.965495,23
id58_id49_0007_frames,1,0.996039,16
id58_id49_0008_frames,1,0.861217,20
id58_id51_0001_frames,1,0.771566,23
id58_id51_0002_frames,1,0.915369,24
id58_id51_0003_frames,1,0.900907,26
id58_id51_0004_frames,1,0.921334,23
id58_id51_0005_frames,1,0.920094,24
id58_id51_0006_frames,1,0.796386,23
id58_id51_0007_frames,1,0.990708,16
id58_id51_0008_frames,1,0.781229,20
id58_id52_0002_frames,1,0.914277,24
id58_id52_0003_frames,1,0.936799,26
id58_id52_0004_frames,1,0.979782,23
id58_id52_0005_frames,1,0.984045,24
id58_id52_0006_frames,1,0.940865,23
id58_id52_0007_frames,1,0.984962,16
id58_id52_0008_frames,1,0.867911,20
id58_id53_0002_frames,1,0.793806,24
id58_id53_0005_frames,1,0.867218,24
id58_id53_0006_frames,1,0.763916,23
id58_id53_0007_frames,1,0.979709,16
id58_id54_0001_frames,1,0.902535,23
id58_id54_0002_frames,1,0.927983,24
id58_id54_0003_frames,1,0.919324,26
id58_id54_0004_frames,1,0.938018,23
id58_id54_0005_frames,1,0.963824,24
id58_id54_0006_frames,1,0.929565,23
id58_id54_0007_frames,1,0.992214,16
id58_id55_0002_frames,1,0.934624,24
id58_id55_0003_frames,1,0.914811,26
id58_id55_0004_frames,1,0.958226,23
id58_id55_0005_frames,1,0.955656,24
id58_id55_0006_frames,1,0.933522,23
id58_id55_0007_frames,1,0.992788,16
id58_id55_0008_frames,1,0.851921,20
id58_id56_0001_frames,1,0.864170,23
id58_id56_0002_frames,1,0.852344,24
id58_id56_0003_frames,1,0.896449,26
id58_id56_0004_frames,1,0.871580,23
id58_id56_0005_frames,1,0.946389,24
id58_id56_0006_frames,1,0.884585,23
id58_id56_0007_frames,1,0.949804,16
id58_id57_0001_frames,1,0.680957,23
id58_id57_0002_frames,1,0.806652,24
id58_id57_0003_frames,1,0.847232,26
id58_id57_0004_frames,1,0.850271,23
id58_id57_0005_frames,1,0.914046,24
id58_id57_0006_frames,1,0.833598,23
id58_id57_0007_frames,1,0.930966,16
id58_id57_0008_frames,1,0.705297,20
id59_0000_frames,0,0.696525,29
id59_0001_frames,0,0.767850,12
id59_0002_frames,0,0.482713,26
id59_0003_frames,0,0.718907,24
id59_0004_frames,0,0.709124,19
id59_0005_frames,0,0.809702,17
id59_0006_frames,0,0.858813,24
id59_0007_frames,0,0.734601,17
id59_0008_frames,0,0.895793,24
id59_0009_frames,0,0.693937,19
id59_id5_0000_frames,1,0.811340,28
id59_id5_0001_frames,1,0.736476,12
id59_id5_0002_frames,1,0.888467,26
id59_id5_0004_frames,1,0.789507,19
id59_id5_0005_frames,1,0.693706,17
id59_id5_0006_frames,1,0.850865,24
id59_id5_0007_frames,1,0.712884,17
id59_id5_0008_frames,1,0.956818,24
id59_id60_0000_frames,1,0.946435,28
id59_id60_0001_frames,1,0.871782,12
id59_id60_0004_frames,1,0.836329,19
id59_id60_0005_frames,1,0.772280,17
id59_id60_0006_frames,1,0.951927,24
id59_id60_0007_frames,1,0.817974,17
id59_id60_0008_frames,1,0.994349,24
id59_id61_0000_frames,1,0.916755,28
id59_id61_0001_frames,1,0.864508,12
id59_id61_0002_frames,1,0.976142,26
id59_id61_0004_frames,1,0.761828,19
id59_id61_0005_frames,1,0.759615,17
id59_id61_0006_frames,1,0.932487,24
id59_id61_0007_frames,1,0.746877,17
id59_id61_0008_frames,1,0.988312,24
id5_0000_frames,0,0.421039,16
id5_0001_frames,0,0.557971,19
id5_0002_frames,0,0.556632,27
id5_0003_frames,0,0.425737,25
id5_0004_frames,0,0.555056,24
id5_0005_frames,0,0.360312,21
id5_0006_frames,0,0.478695,16
id5_0007_frames,0,0.567671,21
id5_0008_frames,0,0.620218,30
id5_0009_frames,0,0.439181,19
id5_id59_0000_frames,1,0.977708,16
id5_id59_0001_frames,1,0.997584,19
id5_id59_0003_frames,1,0.907692,25
id5_id59_0004_frames,1,0.972776,24
id5_id59_0007_frames,1,0.980337,21
id5_id59_0008_frames,1,0.884111,30
id5_id60_0000_frames,1,0.952154,16
id5_id60_0001_frames,1,0.989449,19
id5_id60_0003_frames,1,0.876442,25
id5_id60_0004_frames,1,0.948161,24
id5_id60_0007_frames,1,0.975502,21
id5_id60_0008_frames,1,0.853596,30
id5_id61_0000_frames,1,0.904275,16
id5_id61_0001_frames,1,0.956607,19
id5_id61_0003_frames,1,0.802638,25
id5_id61_0004_frames,1,0.924248,24
id5_id61_0007_frames,1,0.936591,21
id5_id61_0008_frames,1,0.749315,30
id60_0000_frames,0,0.451869,24
id60_0001_frames,0,0.654262,22
id60_0002_frames,0,0.487452,19
id60_0003_frames,0,0.689618,24
id60_0004_frames,0,0.465016,16
id60_0005_frames,0,0.658617,23
id60_0006_frames,0,0.758396,23
id60_0007_frames,0,0.611055,25
id60_0008_frames,0,0.525502,23
id60_0009_frames,0,0.757908,24
id60_id59_0000_frames,1,0.878410,24
id60_id59_0001_frames,1,0.778955,17
id60_id59_0002_frames,1,0.837357,17
id60_id59_0003_frames,1,0.911221,22
id60_id59_0004_frames,1,0.814392,16
id60_id59_0005_frames,1,0.909632,23
id60_id59_0006_frames,1,0.878250,21
id60_id59_0007_frames,1,0.892673,25
id60_id59_0008_frames,1,0.875915,13
id60_id59_0009_frames,1,0.916071,24
id60_id5_0000_frames,1,0.666564,24
id60_id5_0001_frames,1,0.647541,17
id60_id5_0002_frames,1,0.587744,17
id60_id5_0003_frames,1,0.833216,22
id60_id5_0004_frames,1,0.606901,16
id60_id5_0005_frames,1,0.816929,23
id60_id5_0006_frames,1,0.797326,21
id60_id5_0007_frames,1,0.803796,25
id60_id5_0008_frames,1,0.619125,13
id60_id5_0009_frames,1,0.868077,24
id60_id61_0000_frames,1,0.718621,24
id60_id61_0001_frames,1,0.734207,17
id60_id61_0002_frames,1,0.661376,17
id60_id61_0003_frames,1,0.810081,22
id60_id61_0004_frames,1,0.575586,16
id60_id61_0005_frames,1,0.870350,23
id60_id61_0006_frames,1,0.764001,21
id60_id61_0007_frames,1,0.711718,25
id60_id61_0008_frames,1,0.705334,13
id60_id61_0009_frames,1,0.864810,24
id61_0000_frames,0,0.591647,21
id61_0001_frames,0,0.661548,19
id61_0002_frames,0,0.659632,24
id61_0003_frames,0,0.665285,23
id61_0004_frames,0,0.886165,23
id61_0005_frames,0,0.707053,30
id61_0006_frames,0,0.756328,24
id61_0007_frames,0,0.531365,27
id61_0008_frames,0,0.371778,25
id61_0009_frames,0,0.421369,23
id61_id59_0000_frames,1,0.926480,21
id61_id59_0002_frames,1,0.953243,24
id61_id59_0005_frames,1,0.821774,30
id61_id59_0006_frames,1,0.970986,24
id61_id59_0009_frames,1,0.877544,23
id61_id5_0000_frames,1,0.816341,21
id61_id5_0002_frames,1,0.811957,24
id61_id5_0005_frames,1,0.688255,30
id61_id5_0006_frames,1,0.920898,24
id61_id5_0009_frames,1,0.832066,23
id61_id60_0000_frames,1,0.792247,21
id61_id60_0002_frames,1,0.855157,24
id61_id60_0005_frames,1,0.797821,30
id61_id60_0006_frames,1,0.928834,24
id61_id60_0009_frames,1,0.790783,23
id6_0000_frames,0,0.485343,32
id6_0001_frames,0,0.670557,17
id6_0002_frames,0,0.584146,31
id6_0003_frames,0,0.785887,19
id6_0004_frames,0,0.904186,23
id6_0005_frames,0,0.672788,19
id6_0006_frames,0,0.759268,15
id6_0007_frames,0,0.612395,28
id6_0008_frames,0,0.653940,20
id6_0009_frames,0,0.543245,27
id6_id0_0000_frames,1,0.997105,32
id6_id0_0001_frames,1,0.914890,17
id6_id0_0002_frames,1,0.923135,31
id6_id0_0003_frames,1,0.955750,19
id6_id0_0004_frames,1,0.999310,23
id6_id0_0005_frames,1,0.956563,19
id6_id0_0006_frames,1,0.903237,15
id6_id0_0007_frames,1,0.900769,28
id6_id0_0008_frames,1,0.904864,20
id6_id0_0009_frames,1,0.963267,27
id6_id16_0000_frames,1,0.991692,32
id6_id16_0001_frames,1,0.869467,17
id6_id16_0002_frames,1,0.934250,31
id6_id16_0003_frames,1,0.931771,19
id6_id16_0004_frames,1,0.996455,23
id6_id16_0005_frames,1,0.936696,19
id6_id16_0006_frames,1,0.833920,15
id6_id16_0007_frames,1,0.817384,28
id6_id16_0008_frames,1,0.926367,20
id6_id16_0009_frames,1,0.886185,27
id6_id17_0000_frames,1,0.998316,32
id6_id17_0001_frames,1,0.888759,17
id6_id17_0002_frames,1,0.940473,31
id6_id17_0003_frames,1,0.951259,19
id6_id17_0004_frames,1,0.997844,23
id6_id17_0005_frames,1,0.977299,19
id6_id17_0006_frames,1,0.883459,15
id6_id17_0007_frames,1,0.896334,28
id6_id17_0008_frames,1,0.894445,20
id6_id17_0009_frames,1,0.940924,27
id6_id1_0000_frames,1,0.976050,32
id6_id1_0001_frames,1,0.717343,17
id6_id1_0002_frames,1,0.822957,31
id6_id1_0003_frames,1,0.924777,19
id6_id1_0004_frames,1,0.994746,23
id6_id1_0005_frames,1,0.844307,19
id6_id1_0006_frames,1,0.616929,15
id6_id1_0007_frames,1,0.693079,28
id6_id1_0008_frames,1,0.813018,20
id6_id1_0009_frames,1,0.897275,27
id6_id20_0004_frames,1,0.999558,23
id6_id20_0006_frames,1,0.860177,15
id6_id20_0007_frames,1,0.715513,28
id6_id20_0008_frames,1,0.809394,20
id6_id21_0001_frames,1,0.839748,17
id6_id21_0002_frames,1,0.970182,31
id6_id21_0004_frames,1,0.999120,23
id6_id21_0005_frames,1,0.923192,19
id6_id21_0006_frames,1,0.780139,15
id6_id21_0007_frames,1,0.895710,28
id6_id21_0008_frames,1,0.838236,20
id6_id21_0009_frames,1,0.943619,27
id6_id23_0000_frames,1,0.998259,32
id6_id23_0001_frames,1,0.861377,17
id6_id23_0005_frames,1,0.967649,19
id6_id23_0006_frames,1,0.926246,15
id6_id23_0007_frames,1,0.959253,28
id6_id23_0008_frames,1,0.913766,20
id6_id23_0009_frames,1,0.952918,27
id6_id26_0000_frames,1,0.999536,32
id6_id26_0001_frames,1,0.878950,17
id6_id26_0004_frames,1,0.998750,23
id6_id26_0005_frames,1,0.946830,19
id6_id26_0008_frames,1,0.912119,20
id6_id28_0000_frames,1,0.999863,32
id6_id28_0001_frames,1,0.923898,17
id6_id28_0002_frames,1,0.954317,31
id6_id28_0004_frames,1,0.999767,23
id6_id28_0005_frames,1,0.984876,19
id6_id28_0006_frames,1,0.938718,15
id6_id28_0007_frames,1,0.933521,28
id6_id28_0008_frames,1,0.926434,20
id6_id28_0009_frames,1,0.990173,27
id6_id2_0000_frames,1,0.993202,32
id6_id2_0001_frames,1,0.850407,17
id6_id2_0002_frames,1,0.910150,31
id6_id2_0003_frames,1,0.892371,19
id6_id2_0004_frames,1,0.988354,23
id6_id2_0005_frames,1,0.896302,19
id6_id2_0006_frames,1,0.780135,15
id6_id2_0007_frames,1,0.699233,28
id6_id2_0008_frames,1,0.758882,20
id6_id2_0009_frames,1,0.859791,27
